duration_min,pred_eta_min,abs_err,hour,trip_distance,weekday,passenger_count,pulocationid,dolocationid
13.0,15.422492,2.422492027282715,12,2.06,3,1,0,0
13.033333333333333,10.10185,2.931483777364095,6,2.86,4,3,0,0
16.083333333333332,13.311963,2.771370251973469,11,2.79,2,2,0,0
12.4,9.694158,2.7058423995971683,2,1.57,2,1,0,0
15.45,15.917521,0.4675214767456062,11,2.22,4,1,0,0
5.05,8.6330595,3.5830595016479494,17,1.16,2,1,0,0
9.666666666666666,12.009623,2.342955907185873,12,1.4,4,1,0,0
8.883333333333333,8.417002,0.4663316090901688,23,1.6,2,2,0,0
12.0,11.299301,0.7006988525390625,23,2.4,2,2,0,0
12.816666666666666,22.657505,9.840838368733724,0,3.57,2,1,0,0
7.1,10.069313,2.9693130493164066,3,1.72,2,3,0,0
25.666666666666668,23.026361,2.6403052012125663,12,10.76,2,1,0,0
7.866666666666666,11.42968,3.5630132039388025,2,1.84,2,2,0,0
5.95,6.0935454,0.14354543685913068,15,0.74,4,1,0,0
18.0,21.646648,3.646648406982422,13,3.34,4,1,0,0
44.516666666666666,58.94237,14.425704701741537,17,19.59,3,2,0,0
10.6,17.076294,6.4762939453125,14,2.33,3,2,0,0
6.766666666666667,8.126824,1.3601577123006185,14,0.99,2,4,0,0
1.6833333333333333,4.153472,2.470138613382975,8,0.45,3,1,0,0
16.466666666666665,11.3385,5.128166643778481,19,0.95,2,4,0,0
18.2,26.41961,8.21960906982422,19,11.51,2,2,0,0
13.75,16.319239,2.5692386627197266,16,2.23,3,1,0,0
40.9,40.68531,0.21468963623046733,19,26.98,2,1,0,0
8.1,8.505214,0.4052137374877933,20,1.3,2,1,0,0
20.25,27.776936,7.526935577392578,12,8.85,3,2,0,0
12.95,13.571456,0.6214559555053718,18,1.12,2,3,0,0
26.016666666666666,31.653435,5.636768086751303,14,13.14,2,2,0,0
31.05,37.706795,6.6567947387695305,11,11.65,4,1,0,0
19.866666666666667,20.352577,0.4859105428059891,21,4.89,3,1,0,0
5.883333333333334,3.8219788,2.061354525883993,6,0.52,4,1,0,0
6.4,10.628765,4.2287651062011715,16,1.2,3,0,0,0
7.666666666666667,11.328871,3.6622041066487627,13,1.26,3,1,0,0
5.9,8.919715,3.0197149276733395,13,1.24,2,1,0,0
9.966666666666667,12.731414,2.764747174580892,21,2.39,2,1,0,0
7.883333333333334,4.957429,2.9259044011433923,4,1.23,3,2,0,0
31.883333333333333,17.44443,14.438903935750325,0,2.55,2,1,0,0
22.15,25.830948,3.680947875976564,12,5.3,3,1,0,0
12.6,16.578455,3.978454971313477,4,3.96,2,1,0,0
3.2,4.715711,1.5157111167907713,10,0.56,3,1,0,0
6.083333333333333,6.972028,0.8886944452921552,6,1.2,3,1,0,0
14.116666666666667,15.977099,1.8604327519734696,17,1.41,3,4,0,0
3.0833333333333335,5.81642,2.7330867449442544,16,0.43,3,1,0,0
12.55,14.696301,2.1463014602661126,13,1.9,4,1,0,0
13.75,16.232845,2.4828453063964844,13,2.22,3,1,0,0
16.783333333333335,9.019703,7.763630421956382,15,1.32,2,6,0,0
34.68333333333333,33.501003,1.1823300679524706,16,9.94,3,1,0,0
32.766666666666666,19.834238,12.932428614298502,13,2.93,3,1,0,0
21.416666666666668,22.942938,1.5262711842854806,4,6.69,2,4,0,0
4.566666666666666,6.681002,2.1143354733784996,12,0.7,3,1,0,0
19.266666666666666,13.119071,6.147595659891763,14,2.2,2,1,0,0
17.616666666666667,12.665603,4.951063982645671,9,2.03,4,1,0,0
84.08333333333333,18.28314,65.80019315083821,8,3.2,3,1,0,0
28.85,24.052208,4.797792053222658,11,4.66,4,1,0,0
55.766666666666666,54.17641,1.5902559916178376,16,16.46,3,1,0,0
17.65,10.290324,7.359675788879393,9,1.45,3,1,0,0
4.25,5.0857725,0.8357725143432617,21,0.69,3,2,0,0
20.466666666666665,13.9681425,6.498524157206216,5,3.78,2,3,0,0
15.583333333333334,19.884192,4.3008581797281895,10,3.25,3,1,0,0
8.716666666666667,10.186562,1.4698949178059895,3,1.72,2,2,0,0
6.216666666666667,5.5216613,0.6950053850809734,8,0.86,3,2,0,0
4.633333333333334,5.295895,0.6625617663065588,7,0.77,4,1,0,0
9.383333333333333,12.069516,2.686182848612468,20,2.08,2,2,0,0
13.533333333333333,10.783198,2.7501349767049152,21,1.74,3,1,0,0
3.1,7.5760937,4.476093673706055,11,0.81,3,2,0,0
22.866666666666667,22.496035,0.37063204447428433,12,9.79,2,1,0,0
3.85,4.610681,0.7606810569763183,15,0.44,3,1,0,0
20.733333333333334,19.069845,1.6634881337483733,10,2.89,3,2,0,0
31.233333333333334,35.87288,4.639545694986978,20,17.03,3,1,0,0
4.4,5.575097,1.1750970840454098,2,0.4,2,0,0,0
8.1,8.302775,0.20277538299560582,8,1.2,3,1,0,0
17.65,22.822992,5.172992324829103,0,11.22,4,1,0,0
5.2,7.52419,2.3241899490356444,11,0.74,3,4,0,0
15.516666666666667,17.066576,1.5499093373616528,19,3.04,2,1,0,0
17.533333333333335,25.408792,7.875459162394204,13,4.2,3,2,0,0
8.133333333333333,10.639614,2.5062807718912765,15,1.26,3,1,0,0
4.833333333333333,8.229742,3.3964087168375654,1,1.16,2,1,0,0
19.85,19.24074,0.6092601776123061,13,4.11,2,2,0,0
5.5,7.495132,1.9951319694519043,10,0.99,4,2,0,0
5.316666666666666,5.8379436,0.5212768872578941,9,0.73,3,1,0,0
9.15,11.061731,1.9117313385009762,20,1.94,2,1,0,0
13.466666666666667,13.120701,0.34596583048502616,11,1.7,3,1,0,0
2.1333333333333333,4.540617,2.407283655802409,14,0.4,4,1,0,0
30.3,30.547861,0.24786109924316335,8,17.74,2,1,0,0
22.7,26.055307,3.3553073883056648,11,13.75,2,3,0,0
10.45,10.333098,0.1169015884399407,11,1.94,2,1,0,0
13.733333333333333,14.030085,0.29675127665201906,15,2.2,2,2,0,0
3.2666666666666666,4.177044,0.9103772481282553,15,0.46,4,1,0,0
11.266666666666667,10.969118,0.2975485483805347,10,1.51,3,1,0,0
13.166666666666666,16.699047,3.532380421956381,12,2.13,3,4,0,0
10.066666666666666,25.290941,15.224274571736654,0,5.78,2,1,0,0
11.866666666666667,14.916426,3.0497590382893875,10,2.3,3,1,0,0
3.2333333333333334,4.188218,0.9548847834269205,19,0.51,3,1,0,0
13.166666666666666,12.7888365,0.37783018747965436,17,1.6,2,1,0,0
24.383333333333333,36.66129,12.277955881754558,9,12.6,3,0,0,0
41.13333333333333,39.455505,1.6778279622395829,6,17.75,3,2,0,0
48.38333333333333,44.576885,3.806448109944661,13,16.77,4,2,0,0
10.983333333333333,12.075983,1.092649714152019,23,2.44,3,1,0,0
7.75,8.312263,0.5622625350952148,14,1.2,2,2,0,0
7.916666666666667,13.782266,5.865598996480306,18,1.51,3,3,0,0
4.966666666666667,4.9912047,0.024538071950276574,14,0.5,4,1,0,0
8.35,7.417927,0.9320732116699215,11,1.28,2,2,0,0
6.916666666666667,8.472436,1.5557692845662432,16,0.9,3,1,0,0
20.816666666666666,17.043344,3.7733221689860024,4,4.56,2,2,0,0
28.066666666666666,33.229435,5.162768300374349,13,10.0,4,1,0,0
13.783333333333333,15.853297,2.0699639002482098,15,2.12,3,1,0,0
4.75,6.4619975,1.7119975090026855,12,1.0,2,2,0,0
37.233333333333334,29.177372,8.055961354573569,12,12.34,2,1,0,0
6.833333333333333,6.1719975,0.6613357861836748,20,0.8,2,1,0,0
34.983333333333334,26.78944,8.193893178304037,15,5.46,4,1,0,0
12.383333333333333,11.8941345,0.48919881184895786,20,1.88,3,2,0,0
9.55,9.333769,0.21623115539550852,14,1.18,2,1,0,0
18.166666666666668,29.04303,10.876363118489582,1,7.55,2,1,0,0
8.7,11.068581,2.368580627441407,15,1.8,2,1,0,0
16.8,10.903362,5.896637725830079,18,1.32,3,1,0,0
4.683333333333334,9.594067,4.910733286539713,8,1.47,3,1,0,0
25.633333333333333,16.411512,9.221820958455403,12,3.3,2,1,0,0
8.616666666666667,11.973698,3.3570309956868485,11,1.52,3,1,0,0
25.116666666666667,18.802088,6.314578882853191,10,6.5,2,1,0,0
9.266666666666667,8.172661,1.0940058390299487,10,1.0,3,1,0,0
10.65,7.8908076,2.7591923713684086,20,0.94,3,1,0,0
10.183333333333334,11.328871,1.1455374399820961,13,1.26,3,1,0,0
9.766666666666667,13.351387,3.5847203572591138,17,1.45,3,1,0,0
14.233333333333333,14.091682,0.14165089925130125,18,1.85,3,1,0,0
13.866666666666667,12.510105,1.3565615336100265,0,2.46,4,4,0,0
1.5666666666666667,4.778515,3.2118481953938804,14,0.37,4,1,0,0
15.4,15.734219,0.334218597412109,11,2.1,3,1,0,0
8.433333333333334,8.531657,0.0983238855997719,20,1.37,2,1,0,0
10.5,11.892966,1.3929662704467773,0,1.69,2,1,0,0
6.416666666666667,6.5678325,0.15116580327351858,12,1.1,2,1,0,0
13.65,28.995935,15.345935440063476,17,5.36,3,4,0,0
9.783333333333333,9.458568,0.32476571400960275,15,1.28,2,1,0,0
11.816666666666666,5.2413177,6.575348917643229,0,0.5,2,1,0,0
4.05,4.912164,0.8621642112731935,2,0.93,4,1,0,0
12.8,15.853535,3.0535346984863274,18,2.5,2,1,0,0
14.133333333333333,14.686096,0.5527628580729171,8,3.82,2,1,0,0
15.45,17.14575,1.695750045776368,19,2.53,3,4,0,0
8.15,5.94989,2.2001098632812504,23,0.79,3,1,0,0
8.183333333333334,12.929017,4.745683733622233,20,2.11,3,1,0,0
20.95,7.7908683,13.159131717681884,18,0.93,2,1,0,0
18.1,17.588507,0.511493301391603,17,2.4,3,1,0,0
22.7,22.619312,0.08068771362304616,18,6.19,2,1,0,0
5.666666666666667,6.944542,1.2778752644856768,7,1.18,4,1,0,0
51.016666666666666,56.6936,5.676933034261069,14,18.57,4,1,0,0
4.233333333333333,4.4949207,0.2615873972574869,11,0.4,4,2,0,0
12.95,14.385962,1.4359615325927741,21,2.71,2,2,0,0
10.016666666666667,9.021875,0.9947912851969409,20,1.43,3,1,0,0
4.266666666666667,6.4310446,2.1643779118855795,15,0.77,4,1,0,0
5.516666666666667,4.6008906,0.9157760302225748,22,0.34,3,3,0,0
17.033333333333335,18.176483,1.14314982096354,1,2.93,2,3,0,0
2.7666666666666666,3.8366182,1.0699515183766684,10,0.61,2,1,0,0
3.6333333333333333,5.6569805,2.023647181193034,2,0.79,2,2,0,0
4.566666666666666,5.805544,1.2388772328694664,11,0.65,4,1,0,0
11.5,14.987025,3.487025260925293,22,2.64,3,1,0,0
16.0,22.759708,6.759708404541016,11,9.8,2,1,0,0
105.81666666666666,103.70295,2.1137171427408816,15,60.57,4,1,0,0
15.116666666666667,15.792496,0.6758290608723954,5,5.22,4,1,0,0
11.45,8.687241,2.762759399414062,4,1.85,2,6,0,0
39.4,44.79119,5.39119110107422,16,20.37,2,1,0,0
25.016666666666666,22.208208,2.8084585825602204,17,3.61,3,1,0,0
17.783333333333335,20.811644,3.028310267130532,20,8.64,3,4,0,0
11.216666666666667,15.858761,4.642094167073568,16,1.98,3,2,0,0
4.166666666666667,4.232012,0.06534512837727835,10,0.48,4,1,0,0
16.15,7.252137,8.897862815856932,21,1.24,3,5,0,0
22.933333333333334,22.626783,0.3065499623616539,10,9.6,2,1,0,0
59.233333333333334,48.334473,10.898860677083334,10,19.2,4,1,0,0
23.416666666666668,22.905874,0.5107924143473319,11,4.1,3,1,0,0
6.666666666666667,9.040893,2.3742259343465166,15,0.95,2,3,0,0
29.333333333333332,30.90593,1.5725962320963554,10,11.85,3,2,0,0
6.966666666666667,7.077967,0.11130050023396798,0,0.84,2,1,0,0
2.8333333333333335,5.1465917,2.313258330027262,14,0.47,4,1,0,0
10.583333333333334,9.748419,0.8349145253499355,5,2.29,3,1,0,0
6.9,9.514744,2.6147438049316403,19,1.31,2,1,0,0
12.933333333333334,13.834812,0.901478830973307,19,2.39,2,1,0,0
6.566666666666666,7.017621,0.45095437367757185,18,0.82,2,1,0,0
19.666666666666668,19.788073,0.12140591939290246,16,3.85,2,1,0,0
4.983333333333333,10.123188,5.139854685465495,0,1.37,2,1,0,0
7.15,8.09834,0.9483400344848629,7,1.39,4,1,0,0
14.083333333333334,24.762201,10.678867975870768,16,4.68,3,1,0,0
20.683333333333334,20.723518,0.04018503824869768,16,2.8,3,1,0,0
21.133333333333333,15.955584,5.1777497609456375,12,2.17,3,1,0,0
31.2,21.904312,9.295687866210937,16,3.13,3,4,0,0
17.883333333333333,18.023405,0.14007174173990933,10,2.85,4,1,0,0
14.75,10.926854,3.823145866394043,18,1.0,3,3,0,0
12.6,12.016288,0.5837121963500973,13,1.45,3,1,0,0
7.95,7.8832517,0.0667483329772951,7,1.3,4,1,0,0
7.433333333333334,8.273305,0.839971605936686,11,0.9,3,1,0,0
2.2666666666666666,5.8003254,3.533658727010091,18,0.48,3,6,0,0
16.7,10.514995,6.185005378723144,16,1.0,3,1,0,0
10.183333333333334,13.035949,2.8526154200236,11,1.77,4,1,0,0
19.316666666666666,14.03226,5.284406725565592,10,1.99,4,4,0,0
22.516666666666666,22.501646,0.015020624796548532,23,11.86,2,1,0,0
13.233333333333333,12.76247,0.4708630879720044,2,2.25,2,2,0,0
20.95,22.26978,1.3197792053222663,14,3.77,3,1,0,0
6.783333333333333,11.788618,5.0052847544352215,13,1.29,3,2,0,0
20.133333333333333,9.37291,10.760423787434895,1,1.33,2,2,0,0
5.816666666666666,12.447331,6.630664761861166,12,1.61,4,1,0,0
7.0,13.727827,6.727827072143555,12,1.8,4,1,0,0
18.45,22.494335,4.044335174560548,7,10.16,2,1,0,0
15.4,23.896553,8.496553039550781,17,6.66,2,1,0,0
5.95,6.709708,0.7597082138061522,12,0.69,3,1,0,0
7.133333333333334,10.22688,3.0935467402140295,11,1.15,3,1,0,0
14.933333333333334,13.626131,1.3072022755940758,10,2.03,4,1,0,0
2.9166666666666665,4.245074,1.328407128651937,4,0.66,2,1,0,0
3.3666666666666667,4.4052362,1.0385695775349935,11,0.36,3,1,0,0
68.66666666666667,62.799862,5.866804758707687,16,17.55,3,2,0,0
11.65,15.374059,3.7240587234497067,12,2.03,3,2,0,0
8.116666666666667,9.848588,1.7319213231404618,10,1.35,4,1,0,0
3.566666666666667,5.6472893,2.08062260945638,11,0.59,3,1,0,0
28.783333333333335,22.521898,6.261435063680015,21,10.18,2,1,0,0
41.63333333333333,13.422134,28.21119893391927,9,2.0,3,1,0,0
29.733333333333334,24.327145,5.4061887105306,12,6.0,4,1,0,0
3.2333333333333334,6.5284,3.2950666109720865,22,0.98,2,1,0,0
8.383333333333333,4.595076,3.78825724919637,13,0.6,2,1,0,0
9.966666666666667,12.152841,2.186173947652181,1,1.8,2,2,0,0
71.96666666666667,59.682423,12.284244028727215,14,18.0,4,1,0,0
13.166666666666666,25.461548,12.294881184895834,0,6.72,2,1,0,0
9.166666666666666,4.6126475,4.554019133249918,8,1.3,2,0,0,0
28.033333333333335,16.289976,11.743357213338218,22,3.89,2,1,0,0
10.6,25.023043,14.423042678833008,7,6.29,3,1,0,0
20.666666666666668,20.013086,0.6535803476969413,2,4.56,2,1,0,0
6.833333333333333,6.8545456,0.021212259928385713,6,1.32,4,1,0,0
15.083333333333334,13.249066,1.8342669804890956,13,1.69,4,2,0,0
18.316666666666666,20.35003,2.033364232381185,12,3.15,3,1,0,0
15.9,10.636713,5.263286972045899,13,1.3,2,1,0,0
7.716666666666667,6.5642076,1.1524591128031414,3,1.1,2,1,0,0
7.583333333333333,11.159766,3.576432863871257,21,2.0,2,1,0,0
8.883333333333333,10.112879,1.2295454661051437,11,1.2,3,1,0,0
19.533333333333335,13.545723,5.987610371907554,11,1.48,3,2,0,0
12.866666666666667,12.492245,0.37442194620768277,15,1.69,4,1,0,0
4.283333333333333,6.879929,2.5965957323710125,15,0.78,4,1,0,0
53.833333333333336,39.751038,14.082295735677086,13,11.8,3,1,0,0
15.516666666666667,12.014875,3.501791254679363,19,1.84,3,1,0,0
12.05,18.964806,6.914805603027343,20,4.3,3,1,0,0
18.016666666666666,24.275454,6.258786900838217,7,5.87,3,1,0,0
7.833333333333333,8.067686,0.23435274759928415,11,0.9,4,1,0,0
38.15,38.924084,0.7740837097167983,20,17.72,3,3,0,0
4.616666666666666,6.914392,2.297725327809652,18,0.78,2,1,0,0
25.833333333333332,17.719482,8.113850911458332,8,3.3,4,1,0,0
26.766666666666666,30.536999,3.770332082112631,9,15.0,2,1,0,0
19.933333333333334,18.953352,0.9799813588460289,3,4.65,2,2,0,0
3.283333333333333,6.2754593,2.992125956217448,16,0.61,3,1,0,0
7.2,4.88663,2.313369941711426,13,0.49,4,1,0,0
11.216666666666667,10.582156,0.6345104853312176,11,1.3,4,1,0,0
26.0,23.763622,2.236377716064453,15,3.57,3,4,0,0
5.383333333333334,9.848042,4.464708201090494,17,0.53,2,4,0,0
4.416666666666667,6.032826,1.6161592801411944,2,1.12,3,1,0,0
18.583333333333332,16.269857,2.313475926717121,21,3.0,3,1,0,0
6.616666666666666,7.2972054,0.6805387814839685,13,0.83,4,1,0,0
30.066666666666666,21.686756,8.379910532633463,21,8.5,2,1,0,0
20.9,18.960804,1.9391960144042955,2,3.96,2,4,0,0
6.8,6.113793,0.6862071037292479,7,0.96,4,1,0,0
17.983333333333334,25.756937,7.773603693644205,12,11.94,2,2,0,0
13.216666666666667,13.521482,0.3048158009847004,3,2.5,2,2,0,0
24.633333333333333,25.399054,0.7657202402750656,23,10.14,3,1,0,0
13.333333333333334,10.642419,2.6909144719441738,12,1.19,4,1,0,0
6.066666666666666,9.310782,3.244115765889486,14,1.24,2,1,0,0
9.283333333333333,13.570741,4.287407366434733,12,2.79,2,1,0,0
6.116666666666666,7.9757257,1.8590589841206873,14,1.22,2,1,0,0
9.383333333333333,10.829564,1.4462307612101242,20,1.76,3,1,0,0
6.85,6.358265,0.4917350769042965,13,0.94,2,1,0,0
19.816666666666666,20.637218,0.8205518086751304,17,2.9,3,1,0,0
7.666666666666667,6.5003266,1.1663400332132978,13,0.97,2,1,0,0
11.75,6.7977915,4.952208518981934,1,0.89,2,2,0,0
12.116666666666667,18.305702,6.189035542805989,18,2.49,3,1,0,0
20.9,13.659819,7.240181350708006,9,2.22,4,2,0,0
13.816666666666666,16.753513,2.936846669514974,12,2.3,3,1,0,0
8.533333333333333,8.879428,0.346094576517741,6,1.81,3,1,0,0
19.983333333333334,11.886851,8.096482022603354,9,1.7,3,1,0,0
9.166666666666666,10.279711,1.1130441029866542,9,1.4,3,1,0,0
11.1,10.26313,0.8368698120117184,22,1.89,2,2,0,0
21.333333333333332,21.87612,0.5427862803141288,15,3.16,3,4,0,0
25.266666666666666,20.143759,5.122907892862955,13,3.09,4,2,0,0
15.916666666666666,21.245525,5.328858693440756,8,4.56,4,1,0,0
53.56666666666667,58.10477,4.538103993733721,14,18.66,3,1,0,0
27.483333333333334,25.732723,1.75061009724935,10,6.71,4,1,0,0
9.45,12.4045515,2.954551506042481,9,1.8,3,1,0,0
16.75,12.827461,3.9225387573242188,0,3.01,3,1,0,0
17.233333333333334,20.947525,3.714191691080728,4,5.34,2,1,0,0
10.683333333333334,23.671114,12.987780634562174,0,3.9,2,1,0,0
4.566666666666666,3.460618,1.1060486475626625,23,0.58,3,1,0,0
7.25,8.556572,1.3065719604492188,14,1.04,3,1,0,0
12.35,10.995741,1.35425910949707,16,1.3,3,1,0,0
3.033333333333333,3.7310424,0.6977090517679851,10,0.4,4,2,0,0
13.466666666666667,10.803417,2.66324946085612,3,1.9,2,1,0,0
7.4,7.127848,0.2721518516540531,14,0.8,3,1,0,0
5.533333333333333,7.951979,2.4186458269755047,20,1.12,3,2,0,0
4.533333333333333,6.0311785,1.4978451410929363,13,0.51,3,1,0,0
9.383333333333333,14.211681,4.828348032633464,10,2.11,3,1,0,0
12.233333333333333,17.801111,5.567777887980144,23,7.71,2,1,0,0
2.816666666666667,2.4262714,0.39039522806803406,11,0.42,2,2,0,0
8.116666666666667,11.7820635,3.6653968175252274,0,1.6,2,1,0,0
29.75,24.32936,5.42064094543457,14,4.48,3,1,0,0
13.216666666666667,7.5160217,5.700644938151042,16,0.8,2,1,0,0
8.083333333333334,14.363366,6.280032793680826,13,2.51,2,1,0,0
45.766666666666666,42.15244,3.614227549235025,14,20.1,2,2,0,0
5.416666666666667,6.6526117,1.2359450658162432,11,0.8,3,0,0,0
8.783333333333333,12.295433,3.5120997111002605,15,1.42,3,2,0,0
3.55,6.8369417,3.286941719055176,18,0.57,3,1,0,0
9.25,9.179554,0.07044601440429688,9,1.3,4,1,0,0
2.966666666666667,5.9204345,2.9537678082784016,19,0.48,2,1,0,0
8.516666666666667,8.972228,0.4555613835652661,20,1.4,2,1,0,0
7.866666666666666,10.246354,2.3796874364217127,14,1.24,3,1,0,0
4.133333333333334,6.560086,2.426752440134684,11,0.74,4,1,0,0
17.333333333333332,23.541506,6.208172480265301,12,10.17,2,1,0,0
9.85,10.271475,0.4214748382568363,10,1.4,3,2,0,0
1.7666666666666666,2.8249252,1.0582585175832113,20,0.32,3,1,0,0
14.733333333333333,14.930197,0.19686342875162843,12,2.05,4,1,0,0
7.65,5.0995345,2.5504654884338382,11,0.51,3,1,0,0
8.666666666666666,10.169778,1.5031112035115566,14,1.21,4,1,0,0
26.15,30.432404,4.282403564453126,2,11.36,2,2,0,0
13.716666666666667,11.496936,2.21973082224528,14,1.92,2,1,0,0
20.266666666666666,17.919035,2.3476317087809235,16,2.8,2,5,0,0
16.6,11.818568,4.7814317703247085,12,2.26,2,1,0,0
21.616666666666667,18.648167,2.9685000101725265,11,4.9,2,2,0,0
14.116666666666667,12.302356,1.8143109003702804,19,1.93,3,1,0,0
14.783333333333333,12.186704,2.5966296513875324,15,1.57,3,1,0,0
43.35,32.503586,10.846414184570314,6,13.83,4,4,0,0
6.8,10.826104,4.026104164123535,1,1.47,2,3,0,0
5.316666666666666,6.319057,1.0023903210957847,3,1.08,2,1,0,0
12.483333333333333,13.90208,1.418746248881023,17,1.61,3,2,0,0
4.816666666666666,5.0069003,0.190233643849691,7,0.72,4,1,0,0
5.066666666666666,9.3900585,4.323391850789388,11,1.1,3,1,0,0
5.5,7.0436997,1.5436997413635254,10,0.86,3,1,0,0
12.683333333333334,23.10203,10.418696467081705,9,5.28,3,4,0,0
77.68333333333334,77.63211,0.05122273763021212,10,59.72,3,3,0,0
9.883333333333333,11.375998,1.492664210001628,14,1.31,3,1,0,0
3.3333333333333335,7.8259006,4.4925672213236485,16,0.7,2,2,0,0
12.6,17.19248,4.592480087280274,18,2.4,3,1,0,0
7.266666666666667,7.6047063,0.3380396207173666,6,1.39,4,1,0,0
8.566666666666666,8.91296,0.34629338582356795,12,1.0,3,1,0,0
7.016666666666667,5.2941346,1.72253204981486,8,0.71,4,1,0,0
7.75,5.8732915,1.8767085075378418,4,1.0,2,1,0,0
8.7,10.7842865,2.084286499023438,13,1.6,2,2,0,0
25.316666666666666,19.559319,5.757348124186198,23,5.42,3,3,0,0
20.1,14.474537,5.625463104248048,17,1.89,3,1,0,0
5.4,6.4571185,1.0571185111999508,14,0.74,4,1,0,0
9.116666666666667,10.851954,1.7352877934773758,9,1.4,4,2,0,0
34.95,32.6087,2.3413002014160185,22,18.5,2,1,0,0
7.05,10.209868,3.1598684310913088,13,1.6,2,1,0,0
6.0,7.6831512,1.6831512451171875,0,0.92,2,1,0,0
5.816666666666666,6.5003266,0.6836599667867027,13,0.98,2,1,0,0
6.283333333333333,9.2492695,2.9659361521402996,16,0.89,3,1,0,0
9.95,8.536208,1.4137918472290032,13,1.37,2,1,0,0
21.633333333333333,19.723776,1.909557469685872,20,4.29,3,2,0,0
4.433333333333334,3.2012894,1.2320439179738365,1,0.7,3,1,0,0
5.683333333333334,5.19909,0.4842433293660484,8,0.69,4,1,0,0
29.766666666666666,26.58476,3.181906000773111,17,10.86,2,1,0,0
2.9833333333333334,4.0633054,1.0799720446268717,10,0.45,4,1,0,0
18.533333333333335,21.260101,2.72676798502604,7,7.1,2,1,0,0
18.766666666666666,16.901072,1.8655951182047517,10,2.6,3,1,0,0
23.683333333333334,22.138386,1.5449475606282554,17,4.67,2,2,0,0
19.4,21.12187,1.721870040893556,13,3.0,4,4,0,0
3.433333333333333,5.929057,2.4957237879435223,11,0.65,4,1,0,0
30.366666666666667,23.556551,6.810115687052409,1,4.93,2,2,0,0
4.466666666666667,4.2201204,0.246546236673991,19,0.0,3,1,0,0
9.95,11.152902,1.2029016494750984,14,1.38,4,1,0,0
13.2,17.45042,4.250420379638673,23,4.34,3,1,0,0
1.0833333333333333,3.479271,2.3959376017252607,16,0.24,2,1,0,0
8.033333333333333,8.392096,0.3587622324625652,11,0.99,3,1,0,0
7.283333333333333,8.55042,1.2670864741007488,13,0.9,3,1,0,0
20.666666666666668,12.347548,8.319119135538738,19,1.5,3,4,0,0
24.816666666666666,22.108902,2.707764689127604,17,3.4,3,1,0,0
15.316666666666666,16.3339,1.0172337849934898,10,2.43,3,1,0,0
17.716666666666665,18.130451,0.4137845357259131,10,4.67,3,4,0,0
34.4,44.14124,9.741239166259767,12,16.84,3,1,0,0
16.433333333333334,12.788019,3.645314153035482,14,2.12,2,2,0,0
19.95,16.768883,3.1811172485351555,18,2.43,2,2,0,0
6.633333333333334,5.2088003,1.4245330174764002,2,0.7,2,2,0,0
17.833333333333332,21.797228,3.963894526163738,19,8.56,2,1,0,0
35.13333333333333,27.075914,8.057418950398763,0,6.67,2,3,0,0
