4.966666666666667,0.5,14,4,1,1,1,1,0,0,0,0
21.2,2.5,14,3,2,2,1,1,0,0,0,0
3.9166666666666665,0.59,14,4,1,2,1,1,0,0,0,0
21.95,2.8,10,4,1,2,1,1,0,0,0,0
22.65,6.93,0,3,1,1,1,1,0,0,0,0
22.233333333333334,1.86,10,4,1,1,1,1,0,0,0,0
3.9833333333333334,0.63,18,2,4,2,1,1,0,0,0,0
11.966666666666667,1.77,14,3,1,2,1,1,0,0,0,0
17.033333333333335,11.96,17,2,1,1,1,1,0,0,0,0
8.283333333333333,1.1,15,3,3,1,1,1,0,0,0,0
19.916666666666668,8.83,20,3,3,1,1,1,0,0,0,0
11.283333333333333,1.17,9,4,1,1,1,1,0,0,0,0
37.38333333333333,4.5,0,2,1,1,1,1,0,0,0,0
8.266666666666667,0.57,13,3,1,2,1,1,0,0,0,0
6.733333333333333,1.1,11,4,1,1,1,1,0,0,0,0
15.383333333333333,0.8,11,4,1,1,1,1,0,0,0,0
13.133333333333333,0.82,17,3,1,2,1,1,0,0,0,0
9.55,1.72,7,4,1,1,1,1,0,0,0,0
7.65,1.8,7,3,1,1,1,1,0,0,0,0
13.066666666666666,2.07,12,4,2,2,1,1,0,0,0,0
13.75,1.9,11,3,1,2,1,1,0,0,0,0
53.11666666666667,19.76,17,3,1,1,1,1,0,0,0,0
34.516666666666666,11.8,6,3,1,1,1,1,0,0,0,0
15.833333333333334,4.2,6,4,1,1,1,1,0,0,0,0
9.816666666666666,3.2,0,2,1,1,1,1,0,0,0,0
7.283333333333333,1.24,17,3,2,1,1,1,0,0,0,0
8.183333333333334,1.1,14,2,4,2,1,1,0,0,0,0
11.75,0.89,1,2,2,1,1,1,0,0,0,0
10.416666666666666,1.24,4,2,1,1,1,1,0,0,0,0
12.55,2.73,23,2,1,1,1,1,0,0,0,0
4.583333333333333,1.16,2,2,1,1,1,1,0,0,0,0
10.166666666666666,1.52,12,4,1,2,1,1,0,0,0,0
20.633333333333333,2.85,18,3,3,2,1,1,0,0,0,0
19.6,1.15,16,2,1,1,1,1,0,0,0,0
15.833333333333334,1.71,17,2,1,2,1,1,0,0,0,0
13.066666666666666,1.72,10,3,1,1,1,1,0,0,0,0
1.9,0.4,10,3,1,1,1,1,0,0,0,0
6.15,1.1,16,2,1,1,1,1,0,0,0,0
9.966666666666667,1.8,7,4,1,1,1,1,0,0,0,0
4.95,1.08,22,3,1,1,1,1,0,0,0,0
14.6,2.72,21,3,2,1,1,1,0,0,0,0
5.666666666666667,0.66,11,3,1,1,1,1,0,0,0,0
12.3,2.04,20,3,1,1,1,1,0,0,0,0
7.233333333333333,0.6,12,4,1,1,1,1,0,0,0,0
7.366666666666666,1.08,12,2,3,2,1,1,0,0,0,0
4.3,0.41,20,3,2,1,1,1,0,0,0,0
12.833333333333334,3.11,3,2,1,1,1,1,0,0,0,0
18.766666666666666,3.6,19,2,1,2,1,1,0,0,0,0
10.216666666666667,0.8,18,3,1,1,1,1,0,0,0,0
19.716666666666665,8.0,14,3,1,1,1,1,0,0,0,0
27.533333333333335,3.48,13,4,1,1,1,1,0,0,0,0
16.766666666666666,3.7,18,2,1,2,1,1,0,0,0,0
35.8,7.42,0,2,3,4,1,1,0,0,0,0
6.383333333333334,1.0,11,3,2,1,1,1,0,0,0,0
34.4,16.84,12,3,1,1,1,1,0,0,0,0
11.666666666666666,1.49,7,3,1,1,1,1,0,0,0,0
6.05,0.98,12,4,1,1,1,1,0,0,0,0
11.133333333333333,1.6,0,2,1,1,1,1,0,0,0,0
8.116666666666667,1.43,14,4,1,1,1,1,0,0,0,0
12.333333333333334,2.37,15,4,1,1,1,1,0,0,0,0
15.483333333333333,2.4,19,3,2,1,1,1,0,0,0,0
7.766666666666667,5.37,7,2,1,2,1,1,0,0,0,0
20.183333333333334,1.79,11,3,1,1,1,1,0,0,0,0
8.233333333333333,0.97,19,2,1,1,1,1,0,0,0,0
15.2,6.26,19,3,1,1,1,1,0,0,0,0
4.316666666666666,0.97,5,3,1,1,1,1,0,0,0,0
16.7,1.48,13,3,2,1,1,1,0,0,0,0
4.05,0.93,2,4,1,2,1,1,0,0,0,0
8.333333333333334,1.7,5,3,1,1,1,1,0,0,0,0
9.483333333333333,1.01,17,3,1,1,1,1,0,0,0,0
2.5833333333333335,0.39,13,4,1,1,1,1,0,0,0,0
6.583333333333333,1.62,15,2,3,1,1,1,0,0,0,0
24.866666666666667,3.79,18,3,1,1,1,1,0,0,0,0
37.6,20.69,14,4,1,1,1,1,0,0,0,0
40.233333333333334,8.6,10,4,1,1,1,1,0,0,0,0
19.516666666666666,1.1,15,3,4,2,1,1,0,0,0,0
4.883333333333334,0.8,9,3,1,1,1,1,0,0,0,0
8.283333333333333,1.44,15,2,1,2,1,1,0,0,0,0
14.066666666666666,2.2,14,3,1,1,1,1,0,0,0,0
17.816666666666666,0.94,19,2,4,1,1,1,0,0,0,0
41.7,16.86,11,2,3,1,1,1,0,0,0,0
4.916666666666667,0.7,14,4,1,1,1,1,0,0,0,0
5.066666666666666,0.66,10,4,1,1,1,1,0,0,0,0
6.933333333333334,0.82,12,4,1,2,1,1,0,0,0,0
2.0166666666666666,0.36,15,3,2,1,1,1,0,0,0,0
5.5,0.7,14,4,1,1,1,1,0,0,0,0
12.933333333333334,0.87,15,3,2,1,1,1,0,0,0,0
35.7,17.85,23,2,4,2,1,1,0,0,0,0
27.333333333333332,3.58,12,4,1,1,1,1,0,0,0,0
15.3,3.49,10,3,1,1,1,1,0,0,0,0
12.616666666666667,2.08,8,4,4,1,1,1,0,0,0,0
7.6,1.18,17,2,1,1,1,1,0,0,0,0
9.666666666666666,1.7,13,2,1,1,1,1,0,0,0,0
16.2,8.7,22,2,1,1,1,1,0,0,0,0
14.4,4.27,2,2,1,4,1,1,0,0,0,0
6.0,0.9,10,4,1,1,1,1,0,0,0,0
3.8,0.45,13,4,2,1,1,1,0,0,0,0
17.0,2.41,1,2,2,1,1,1,0,0,0,0
11.933333333333334,2.56,14,2,1,1,1,1,0,0,0,0
4.1,0.7,17,2,1,2,1,1,0,0,0,0
5.366666666666666,1.29,1,2,2,1,1,1,0,0,0,0
11.816666666666666,3.19,23,3,1,1,1,1,0,0,0,0
47.2,20.35,10,3,2,1,1,1,0,0,0,0
3.5,0.91,21,2,1,1,1,1,0,0,0,0
6.55,1.22,11,2,1,1,1,1,0,0,0,0
10.916666666666666,2.79,19,3,1,2,1,1,0,0,0,0
7.533333333333333,1.7,10,2,1,1,1,1,0,0,0,0
6.266666666666667,0.6,11,3,1,1,1,1,0,0,0,0
13.316666666666666,1.85,15,4,2,1,1,1,0,0,0,0
12.483333333333333,1.19,8,4,1,2,1,1,0,0,0,0
26.183333333333334,5.08,14,3,1,1,1,1,0,0,0,0
20.5,1.8,8,3,1,1,1,1,0,0,0,0
9.033333333333333,1.47,23,3,1,1,1,1,0,0,0,0
11.266666666666667,1.0,16,3,3,2,1,1,0,0,0,0
47.03333333333333,15.66,17,3,1,1,1,1,0,0,0,0
14.75,2.8,16,3,1,1,1,1,0,0,0,0
5.75,1.58,17,3,2,1,1,1,0,0,0,0
11.3,2.07,11,4,1,1,1,1,0,0,0,0
5.8,0.9,18,2,4,1,1,1,0,0,0,0
3.4,1.0,15,2,3,1,1,1,0,0,0,0
5.583333333333333,0.93,20,3,1,1,1,1,0,0,0,0
11.116666666666667,1.97,2,2,1,1,1,1,0,0,0,0
10.15,1.7,15,4,1,1,1,1,0,0,0,0
26.0,14.58,23,2,3,2,1,1,0,0,0,0
10.8,1.77,12,3,2,1,1,1,0,0,0,0
25.833333333333332,3.44,12,4,1,2,1,1,0,0,0,0
8.5,0.61,12,3,4,1,1,1,0,0,0,0
27.183333333333334,14.58,13,2,1,1,1,1,0,0,0,0
10.5,2.53,12,3,1,1,1,1,0,0,0,0
21.833333333333332,8.58,15,3,2,1,1,1,0,0,0,0
45.81666666666667,20.96,6,4,2,1,1,1,0,0,0,0
51.0,28.5,14,3,1,1,1,1,0,0,0,0
30.016666666666666,1.9,18,3,2,1,1,1,0,0,0,0
19.183333333333334,1.2,20,2,2,2,1,1,0,0,0,0
7.2,0.49,13,4,1,2,1,1,0,0,0,0
8.85,1.03,11,3,1,1,1,1,0,0,0,0
18.933333333333334,2.74,2,2,1,1,1,1,0,0,0,0
21.25,3.44,18,3,1,1,1,1,0,0,0,0
35.71666666666667,16.8,19,3,2,1,1,1,0,0,0,0
11.25,1.59,1,2,1,1,1,1,0,0,0,0
19.8,1.77,13,2,2,2,1,1,0,0,0,0
28.266666666666666,9.7,11,4,2,1,1,1,0,0,0,0
6.433333333333334,0.81,15,3,2,1,1,1,0,0,0,0
6.7,1.2,0,4,1,1,1,1,0,0,0,0
10.3,1.0,12,4,1,2,1,1,0,0,0,0
8.016666666666667,0.94,0,2,1,1,1,1,0,0,0,0
15.133333333333333,2.13,11,3,1,1,1,1,0,0,0,0
19.316666666666666,8.54,12,2,4,1,1,1,0,0,0,0
4.633333333333334,0.61,12,2,2,1,1,1,0,0,0,0
8.033333333333333,0.8,10,3,3,1,1,1,0,0,0,0
3.8,0.7,12,2,1,1,1,1,0,0,0,0
7.866666666666666,1.24,14,3,1,1,1,1,0,0,0,0
9.383333333333333,1.95,9,4,1,1,1,1,0,0,0,0
12.1,1.23,14,3,1,1,1,1,0,0,0,0
8.866666666666667,1.14,15,2,4,1,1,1,0,0,0,0
30.283333333333335,6.39,1,2,2,1,1,1,0,0,0,0
3.7,0.4,0,4,2,1,1,1,0,0,0,0
24.6,9.04,14,4,1,1,1,1,0,0,0,0
7.25,0.6,16,3,1,1,1,1,0,0,0,0
7.366666666666666,1.24,20,3,1,1,1,1,0,0,0,0
5.433333333333334,0.9,14,3,1,1,1,1,0,0,0,0
8.516666666666667,1.71,22,2,1,1,1,1,0,0,0,0
10.533333333333333,1.98,21,2,1,1,1,1,0,0,0,0
35.36666666666667,17.41,10,3,2,1,1,1,0,0,0,0
9.0,1.46,0,2,2,1,1,1,0,0,0,0
25.116666666666667,10.68,18,3,1,1,1,1,0,0,0,0
6.383333333333334,1.87,12,4,1,1,1,1,0,0,0,0
17.666666666666668,3.79,11,4,1,1,1,1,0,0,0,0
17.55,9.18,0,4,1,1,1,1,0,0,0,0
18.8,3.73,16,2,2,1,1,1,0,0,0,0
28.9,12.92,12,2,2,1,1,1,0,0,0,0
9.65,1.54,11,4,2,1,1,1,0,0,0,0
18.233333333333334,3.99,15,2,4,2,1,1,0,0,0,0
1.4,0.4,17,2,1,1,1,1,0,0,0,0
4.35,0.59,13,3,2,1,1,1,0,0,0,0
41.13333333333333,17.75,6,3,2,1,1,1,0,0,0,0
9.983333333333333,0.76,14,4,1,1,1,1,0,0,0,0
9.1,2.08,20,3,1,1,1,1,0,0,0,0
36.35,17.15,9,4,2,1,1,1,0,0,0,0
53.9,14.0,15,2,1,1,1,1,0,0,0,0
11.75,2.07,0,4,1,1,1,1,0,0,0,0
3.15,1.27,5,2,1,1,1,1,0,0,0,0
27.016666666666666,17.56,22,2,2,1,1,1,0,0,0,0
10.133333333333333,1.86,9,3,1,1,1,1,0,0,0,0
46.93333333333333,19.59,8,3,2,1,1,1,0,0,0,0
7.666666666666667,0.9,6,3,1,1,1,1,0,0,0,0
17.883333333333333,5.4,19,2,1,1,1,1,0,0,0,0
15.533333333333333,5.75,9,4,1,1,1,1,0,0,0,0
3.033333333333333,0.98,0,4,1,1,1,1,0,0,0,0
39.38333333333333,3.3,6,3,1,1,1,1,0,0,0,0
14.6,2.1,14,3,1,2,1,1,0,0,0,0
51.38333333333333,12.1,15,4,2,1,1,1,0,0,0,0
8.166666666666666,1.8,1,2,1,1,1,1,0,0,0,0
29.466666666666665,14.68,19,3,1,1,1,1,0,0,0,0
3.6,0.42,2,4,1,4,1,1,0,0,0,0
5.633333333333334,1.13,14,2,1,1,1,1,0,0,0,0
7.6,1.0,14,3,1,1,1,1,0,0,0,0
13.5,5.16,17,2,1,1,1,1,0,0,0,0
10.75,1.58,12,4,1,1,1,1,0,0,0,0
22.716666666666665,18.08,8,2,1,2,1,1,0,0,0,0
10.766666666666667,1.81,12,2,2,1,1,1,0,0,0,0
7.533333333333333,1.33,9,4,1,1,1,1,0,0,0,0
10.85,1.1,1,2,3,1,1,1,0,0,0,0
1.5833333333333333,0.57,5,4,1,2,1,1,0,0,0,0
14.233333333333333,2.25,21,2,2,1,1,1,0,0,0,0
17.25,1.72,17,3,1,4,1,1,0,0,0,0
4.7,0.5,12,4,1,1,1,1,0,0,0,0
12.7,1.9,22,3,3,1,1,1,0,0,0,0
7.383333333333334,1.1,13,3,1,1,1,1,0,0,0,0
5.483333333333333,0.35,14,3,1,2,1,1,0,0,0,0
49.65,12.2,14,2,1,1,1,1,0,0,0,0
13.833333333333334,7.75,23,2,2,1,1,1,0,0,0,0
5.666666666666667,0.5,13,3,1,1,1,1,0,0,0,0
43.18333333333333,15.87,16,2,4,1,1,1,0,0,0,0
18.916666666666668,3.86,21,3,1,2,1,1,0,0,0,0
16.666666666666668,2.32,12,3,1,1,1,1,0,0,0,0
31.6,11.66,10,4,2,1,1,1,0,0,0,0
38.53333333333333,21.4,3,2,2,1,1,1,0,0,0,0
21.233333333333334,9.16,11,3,1,1,1,1,0,0,0,0
10.233333333333333,2.07,14,3,2,1,1,1,0,0,0,0
14.166666666666666,3.32,6,2,1,1,1,1,0,0,0,0
4.133333333333334,0.5,14,2,1,1,1,1,0,0,0,0
9.566666666666666,2.24,15,2,1,2,1,1,0,0,0,0
22.95,3.11,2,2,1,1,1,1,0,0,0,0
19.116666666666667,9.29,19,3,1,1,1,1,0,0,0,0
3.1666666666666665,0.96,20,3,4,1,1,1,0,0,0,0
25.516666666666666,9.6,4,2,1,2,1,1,0,0,0,0
5.966666666666667,0.67,13,3,1,1,1,1,0,0,0,0
7.533333333333333,0.7,12,4,1,1,1,1,0,0,0,0
5.133333333333334,0.82,10,3,1,1,1,1,0,0,0,0
2.05,0.51,14,2,1,2,1,1,0,0,0,0
8.483333333333333,1.36,14,4,1,1,1,1,0,0,0,0
7.516666666666667,1.52,20,3,1,1,1,1,0,0,0,0
29.283333333333335,5.47,15,3,1,4,1,1,0,0,0,0
42.0,15.5,7,3,3,2,1,1,0,0,0,0
3.283333333333333,0.35,23,3,4,2,1,1,0,0,0,0
18.066666666666666,5.27,12,3,1,1,1,1,0,0,0,0
9.9,1.53,19,2,2,1,1,1,0,0,0,0
6.65,1.2,19,2,1,1,1,1,0,0,0,0
9.1,1.2,7,4,1,2,1,1,0,0,0,0
7.45,0.95,12,4,1,1,1,1,0,0,0,0
20.45,1.03,15,2,2,1,1,1,0,0,0,0
17.766666666666666,10.62,21,3,2,1,1,1,0,0,0,0
28.7,10.78,9,3,3,1,1,1,0,0,0,0
4.266666666666667,0.5,8,4,4,1,1,1,0,0,0,0
18.083333333333332,1.84,12,3,4,1,1,1,0,0,0,0
10.15,1.3,20,2,1,1,1,1,0,0,0,0
8.05,2.02,23,3,2,1,1,1,0,0,0,0
28.5,5.01,9,3,4,1,1,1,0,0,0,0
15.833333333333334,3.72,23,3,1,1,1,1,0,0,0,0
23.583333333333332,3.5,0,2,1,4,1,1,0,0,0,0
9.5,1.6,7,3,1,1,1,1,0,0,0,0
8.6,1.34,14,4,1,1,1,1,0,0,0,0
11.866666666666667,2.18,22,3,1,1,1,1,0,0,0,0
16.066666666666666,1.8,16,2,1,1,1,1,0,0,0,0
18.25,4.62,18,3,5,1,1,1,0,0,0,0
14.166666666666666,1.88,2,2,3,2,1,1,0,0,0,0
17.8,3.38,2,2,2,1,1,1,0,0,0,0
12.233333333333333,1.3,16,3,1,1,1,1,0,0,0,0
10.683333333333334,2.6,13,4,1,1,1,1,0,0,0,0
7.233333333333333,1.04,12,4,2,2,1,1,0,0,0,0
5.616666666666666,0.84,13,4,1,1,1,1,0,0,0,0
9.85,1.15,15,4,1,2,1,1,0,0,0,0
9.15,1.5,19,3,1,1,1,1,0,0,0,0
25.866666666666667,4.0,14,4,5,2,1,1,0,0,0,0
7.483333333333333,1.6,5,2,0,1,1,1,0,0,0,0
11.383333333333333,1.31,16,3,1,1,1,1,0,0,0,0
29.016666666666666,11.47,10,2,1,2,1,1,0,0,0,0
2.7333333333333334,0.92,10,3,1,1,1,1,0,0,0,0
4.0,0.6,13,4,1,1,1,1,0,0,0,0
16.516666666666666,2.8,16,2,1,1,1,1,0,0,0,0
12.033333333333333,1.89,1,2,2,4,1,1,0,0,0,0
26.15,4.84,13,3,1,1,1,1,0,0,0,0
13.85,2.74,17,3,1,2,1,1,0,0,0,0
14.866666666666667,0.96,19,2,1,2,1,1,0,0,0,0
3.7,0.2,17,3,1,2,1,1,0,0,0,0
45.95,7.74,18,2,1,2,1,1,0,0,0,0
15.033333333333333,1.59,15,3,1,1,1,1,0,0,0,0
22.6,1.77,16,2,4,2,1,1,0,0,0,0
6.883333333333334,0.9,14,4,1,1,1,1,0,0,0,0
30.766666666666666,17.53,18,2,2,1,1,1,0,0,0,0
12.633333333333333,2.56,20,2,1,1,1,1,0,0,0,0
16.933333333333334,1.18,11,4,2,2,1,1,0,0,0,0
22.033333333333335,7.9,10,4,1,1,1,1,0,0,0,0
24.916666666666668,3.59,11,4,1,2,1,1,0,0,0,0
10.166666666666666,1.4,14,2,1,1,1,1,0,0,0,0
14.266666666666667,3.84,19,2,2,1,1,1,0,0,0,0
5.0,0.74,12,2,1,1,1,1,0,0,0,0
21.416666666666668,6.95,17,2,1,1,1,1,0,0,0,0
33.15,18.39,21,2,4,1,1,1,0,0,0,0
20.816666666666666,1.26,16,2,1,1,1,1,0,0,0,0
5.283333333333333,0.72,9,4,1,2,1,1,0,0,0,0
7.283333333333333,0.63,10,4,1,1,1,1,0,0,0,0
26.266666666666666,7.06,11,2,1,2,1,1,0,0,0,0
8.35,1.23,15,4,1,1,1,1,0,0,0,0
13.466666666666667,2.63,7,2,1,1,1,1,0,0,0,0
41.95,25.65,20,3,1,1,1,1,0,0,0,0
3.1666666666666665,0.7,8,4,1,1,1,1,0,0,0,0
40.56666666666667,7.24,16,2,1,1,1,1,0,0,0,0
4.833333333333333,0.4,10,4,1,1,1,1,0,0,0,0
5.216666666666667,0.76,23,3,1,1,1,1,0,0,0,0
4.966666666666667,1.1,13,3,2,2,1,1,0,0,0,0
18.5,2.7,22,3,1,1,1,1,0,0,0,0
46.1,17.13,12,4,1,2,1,1,0,0,0,0
6.6,2.4,3,4,1,2,1,1,0,0,0,0
20.9,2.46,11,4,1,2,1,1,0,0,0,0
10.933333333333334,1.96,13,3,1,2,1,1,0,0,0,0
10.7,1.61,15,3,1,1,1,1,0,0,0,0
30.833333333333332,16.1,13,2,1,1,1,1,0,0,0,0
15.083333333333334,6.76,23,3,1,1,1,1,0,0,0,0
6.75,1.2,13,4,1,1,1,1,0,0,0,0
2.183333333333333,0.62,5,2,1,1,1,1,0,0,0,0
60.31666666666667,21.92,14,3,3,1,1,1,0,0,0,0
4.7,0.69,22,3,1,1,1,1,0,0,0,0
10.383333333333333,6.08,22,3,1,1,1,1,0,0,0,0
13.183333333333334,2.5,15,3,1,1,1,1,0,0,0,0
30.033333333333335,11.27,1,2,1,1,1,1,0,0,0,0
3.9,0.49,15,2,1,2,1,1,0,0,0,0
6.716666666666667,1.37,17,2,1,1,1,1,0,0,0,0
4.566666666666666,0.97,23,3,1,1,1,1,0,0,0,0
5.133333333333334,1.02,15,4,1,1,1,1,0,0,0,0
18.75,5.9,7,4,1,2,1,1,0,0,0,0
13.15,0.68,19,3,1,1,1,1,0,0,0,0
11.866666666666667,2.2,10,4,1,1,1,1,0,0,0,0
17.583333333333332,1.8,17,3,1,1,1,1,0,0,0,0
15.016666666666667,2.11,11,3,2,1,1,1,0,0,0,0
5.016666666666667,0.62,16,2,3,1,1,1,0,0,0,0
6.75,0.0,15,4,1,2,1,1,0,0,0,0
5.516666666666667,0.54,14,3,2,1,1,1,0,0,0,0
23.5,6.83,3,2,1,1,1,1,0,0,0,0
5.516666666666667,0.65,15,3,1,2,1,1,0,0,0,0
4.766666666666667,1.49,0,2,1,1,1,1,0,0,0,0
6.366666666666666,1.2,9,3,1,1,1,1,0,0,0,0
19.466666666666665,3.68,18,2,1,2,1,1,0,0,0,0
1.9,0.32,2,2,1,1,1,1,0,0,0,0
4.45,0.9,20,2,1,1,1,1,0,0,0,0
21.033333333333335,2.6,16,2,1,1,1,1,0,0,0,0
15.85,1.89,15,4,1,1,1,1,0,0,0,0
10.083333333333334,1.48,12,3,1,1,1,1,0,0,0,0
18.033333333333335,2.43,16,3,1,1,1,1,0,0,0,0
10.733333333333333,1.29,19,3,3,1,1,1,0,0,0,0
22.6,9.01,6,3,1,2,1,1,0,0,0,0
13.466666666666667,1.7,10,3,1,1,1,1,0,0,0,0
18.933333333333334,5.97,19,3,1,1,1,1,0,0,0,0
6.166666666666667,1.5,6,4,1,1,1,1,0,0,0,0
16.816666666666666,2.2,14,4,1,1,1,1,0,0,0,0
14.416666666666666,8.4,17,3,2,1,1,1,0,0,0,0
4.95,1.15,1,3,1,1,1,1,0,0,0,0
48.71666666666667,17.66,10,4,1,1,1,1,0,0,0,0
10.633333333333333,0.67,16,3,1,1,1,1,0,0,0,0
55.78333333333333,26.76,17,2,1,1,1,1,0,0,0,0
7.483333333333333,1.5,16,2,1,1,1,1,0,0,0,0
16.05,3.5,22,2,1,4,1,1,0,0,0,0
24.616666666666667,7.37,13,4,1,1,1,1,0,0,0,0
4.166666666666667,0.78,10,4,1,2,1,1,0,0,0,0
4.9,0.72,15,3,1,1,1,1,0,0,0,0
6.0,0.96,15,2,1,2,1,1,0,0,0,0
55.15,18.0,13,4,1,1,1,1,0,0,0,0
6.25,0.9,23,3,2,1,1,1,0,0,0,0
6.25,1.15,21,3,1,1,1,1,0,0,0,0
11.55,1.18,13,2,1,1,1,1,0,0,0,0
22.983333333333334,11.61,23,2,1,1,1,1,0,0,0,0
17.533333333333335,1.75,2,2,3,1,1,1,0,0,0,0
6.05,0.58,19,3,1,1,1,1,0,0,0,0
5.883333333333334,0.52,6,4,1,1,1,1,0,0,0,0
6.816666666666666,1.02,14,4,1,1,1,1,0,0,0,0
17.15,1.8,1,2,1,2,1,1,0,0,0,0
22.516666666666666,1.4,19,2,1,1,1,1,0,0,0,0
24.316666666666666,7.08,0,4,1,1,1,1,0,0,0,0
24.2,3.67,14,4,1,1,1,1,0,0,0,0
9.833333333333334,1.59,19,2,1,1,1,1,0,0,0,0
11.183333333333334,1.7,18,3,1,1,1,1,0,0,0,0
5.866666666666666,1.28,11,3,1,1,1,1,0,0,0,0
14.75,2.57,16,3,2,1,1,1,0,0,0,0
13.15,3.06,4,2,2,1,1,1,0,0,0,0
16.933333333333334,1.38,17,3,1,1,1,1,0,0,0,0
4.016666666666667,0.26,9,4,1,1,1,1,0,0,0,0
8.566666666666666,1.6,10,2,1,1,1,1,0,0,0,0
7.283333333333333,1.0,13,4,1,1,1,1,0,0,0,0
7.75,1.24,1,2,4,2,1,1,0,0,0,0
8.5,0.89,8,3,1,2,1,1,0,0,0,0
13.766666666666667,5.1,6,2,1,2,1,1,0,0,0,0
4.15,0.56,19,2,1,1,1,1,0,0,0,0
5.366666666666666,0.85,14,2,1,1,1,1,0,0,0,0
41.36666666666667,17.46,21,2,2,1,1,1,0,0,0,0
4.216666666666667,0.65,15,4,1,1,1,1,0,0,0,0
7.3,1.35,14,4,1,1,1,1,0,0,0,0
8.65,1.92,23,3,1,1,1,1,0,0,0,0
35.38333333333333,17.56,21,2,1,1,1,1,0,0,0,0
7.766666666666667,1.32,22,2,3,2,1,1,0,0,0,0
18.766666666666666,2.85,18,3,3,1,1,1,0,0,0,0
16.9,5.8,13,2,1,1,1,1,0,0,0,0
43.7,18.31,15,2,1,1,1,1,0,0,0,0
14.666666666666666,3.86,20,3,1,1,1,1,0,0,0,0
22.916666666666668,13.92,11,3,1,1,1,1,0,0,0,0
7.866666666666666,1.1,18,2,1,1,1,1,0,0,0,0
4.75,0.8,15,4,1,1,1,1,0,0,0,0
17.6,2.96,8,3,1,1,1,1,0,0,0,0
9.233333333333333,2.14,21,3,1,1,1,1,0,0,0,0
10.583333333333334,1.91,8,4,1,1,1,1,0,0,0,0
30.066666666666666,8.5,21,2,1,1,1,1,0,0,0,0
30.15,5.8,7,3,4,2,1,1,0,0,0,0
6.166666666666667,0.8,0,2,4,1,1,1,0,0,0,0
30.3,17.4,21,3,1,1,1,1,0,0,0,0
79.51666666666667,7.1,12,3,1,1,1,1,0,0,0,0
11.033333333333333,1.65,12,3,1,2,1,1,0,0,0,0
12.516666666666667,0.8,15,4,1,1,1,1,0,0,0,0
4.333333333333333,0.6,10,2,0,2,1,1,0,0,0,0
15.833333333333334,2.59,15,4,1,1,1,1,0,0,0,0
11.05,1.21,13,2,2,1,1,1,0,0,0,0
11.133333333333333,1.13,23,3,1,1,1,1,0,0,0,0
8.283333333333333,1.71,10,2,2,1,1,1,0,0,0,0
13.2,1.3,15,4,2,1,1,1,0,0,0,0
4.733333333333333,0.69,0,2,1,4,1,1,0,0,0,0
16.433333333333334,5.61,12,4,4,1,1,1,0,0,0,0
7.25,0.47,11,4,1,1,1,1,0,0,0,0
4.9,0.6,14,3,1,1,1,1,0,0,0,0
28.383333333333333,3.11,18,3,3,1,1,1,0,0,0,0
4.716666666666667,0.6,20,3,3,1,1,1,0,0,0,0
3.6333333333333333,1.0,1,2,1,1,1,1,0,0,0,0
28.7,3.4,15,4,1,1,1,1,0,0,0,0
20.283333333333335,2.09,13,3,1,4,1,1,0,0,0,0
63.45,15.0,14,3,1,1,1,1,0,0,0,0
8.9,1.2,15,3,1,1,1,1,0,0,0,0
27.816666666666666,7.29,0,2,1,1,1,1,0,0,0,0
2.8833333333333333,0.63,23,2,2,2,1,1,0,0,0,0
8.216666666666667,1.4,20,3,1,2,1,1,0,0,0,0
11.5,1.35,22,3,1,1,1,1,0,0,0,0
7.183333333333334,1.2,17,2,4,2,1,1,0,0,0,0
4.9,0.92,0,2,2,1,1,1,0,0,0,0
20.166666666666668,8.1,13,4,1,1,1,1,0,0,0,0
21.483333333333334,13.53,7,3,1,1,1,1,0,0,0,0
8.85,0.9,9,3,1,1,1,1,0,0,0,0
1.6166666666666667,0.34,16,2,1,2,1,1,0,0,0,0
8.116666666666667,1.5,12,3,1,1,1,1,0,0,0,0
12.766666666666667,1.77,15,4,1,1,1,1,0,0,0,0
21.933333333333334,3.67,15,3,1,1,1,1,0,0,0,0
27.45,10.16,12,3,1,1,1,1,0,0,0,0
4.516666666666667,0.58,3,2,2,1,1,1,0,0,0,0
34.016666666666666,10.28,14,4,1,2,1,1,0,0,0,0
36.43333333333333,2.9,12,3,1,1,1,1,0,0,0,0
13.733333333333333,0.8,18,2,1,1,1,1,0,0,0,0
3.6166666666666667,0.43,21,3,3,1,1,1,0,0,0,0
25.166666666666668,1.54,17,3,1,1,1,1,0,0,0,0
13.4,2.1,8,3,1,2,1,1,0,0,0,0
6.616666666666666,0.98,6,3,1,1,1,1,0,0,0,0
18.316666666666666,3.8,12,4,1,1,1,1,0,0,0,0
12.6,2.4,18,3,1,1,1,1,0,0,0,0
21.566666666666666,1.1,13,3,1,3,1,1,0,0,0,0
15.083333333333334,2.1,12,4,1,1,1,1,0,0,0,0
9.216666666666667,1.4,1,3,1,1,1,1,0,0,0,0
23.333333333333332,4.58,10,3,1,1,1,1,0,0,0,0
6.333333333333333,2.08,6,3,1,1,1,1,0,0,0,0
8.05,1.55,18,2,1,2,1,1,0,0,0,0
17.016666666666666,3.24,15,4,2,1,1,1,0,0,0,0
11.55,1.1,17,3,2,2,1,1,0,0,0,0
12.0,1.82,13,3,1,2,1,1,0,0,0,0
5.65,1.36,14,4,3,1,1,1,0,0,0,0
